Model,Metric,Fold,Score
GT-NAC,Accuracy,1,0.999407 
GT-NAC,Accuracy,2,0.999373 
GT-NAC,Accuracy,3,0.999455 
GT-NAC,Accuracy,4,0.999498 
GT-NAC,Accuracy,5,0.999441 
GT-NAC,Accuracy,6,0.999566 
GT-NAC,Accuracy,7,0.999470 
GT-NAC,Accuracy,8,0.999450 
GT-NAC,Accuracy,9,0.999378 
GT-NAC,Accuracy,10,0.999474 
GT-NAC,Precision,1,0.992454
GT-NAC,Precision,2,0.992147
GT-NAC,Precision,3,0.992959
GT-NAC,Precision,4,0.993919
GT-NAC,Precision,5,0.993065
GT-NAC,Precision,6,0.994667
GT-NAC,Precision,7,0.993314
GT-NAC,Precision,8,0.992950
GT-NAC,Precision,9,0.992265
GT-NAC,Precision,10,0.993551
GT-NAC,Recall,1,0.999570 
GT-NAC,Recall,2,0.999431 
GT-NAC,Recall,3,0.999717 
GT-NAC,Recall,4,0.999314 
GT-NAC,Recall,5,0.999406 
GT-NAC,Recall,6,0.999471 
GT-NAC,Recall,7,0.999542 
GT-NAC,Recall,8,0.999653 
GT-NAC,Recall,9,0.999373 
GT-NAC,Recall,10,0.999362 
GCN,Accuracy,1,0.989313 
GCN,Accuracy,2,0.988768 
GCN,Accuracy,3,0.988749 
GCN,Accuracy,4,0.989193 
GCN,Accuracy,5,0.988522 
GCN,Accuracy,6,0.988759 
GCN,Accuracy,7,0.988846 
GCN,Accuracy,8,0.988860 
GCN,Accuracy,9,0.989212 
GCN,Accuracy,10,0.989333 
GCN,Precision,1,0.964004
GCN,Precision,2,0.953337
GCN,Precision,3,0.962134
GCN,Precision,4,0.966209
GCN,Precision,5,0.955248
GCN,Precision,6,0.957553
GCN,Precision,7,0.956525
GCN,Precision,8,0.956968
GCN,Precision,9,0.963616
GCN,Precision,10,0.963083
GCN,Recall,1,0.884726 
GCN,Recall,2,0.887275 
GCN,Recall,3,0.878419 
GCN,Recall,4,0.881032 
GCN,Recall,5,0.881685 
GCN,Recall,6,0.882856 
GCN,Recall,7,0.885134 
GCN,Recall,8,0.884870 
GCN,Recall,9,0.883714 
GCN,Recall,10,0.885933 
Graph Autoencoder,Accuracy,1,0.998650 
Graph Autoencoder,Accuracy,2,0.997632 
Graph Autoencoder,Accuracy,3,0.996721 
Graph Autoencoder,Accuracy,4,0.996509 
Graph Autoencoder,Accuracy,5,0.997425 
Graph Autoencoder,Accuracy,6,0.997406 
Graph Autoencoder,Accuracy,7,0.997830 
Graph Autoencoder,Accuracy,8,0.998510 
Graph Autoencoder,Accuracy,9,0.998052 
Graph Autoencoder,Accuracy,10,0.997705 
Graph Autoencoder,Precision,1,0.988821
Graph Autoencoder,Precision,2,0.978310
Graph Autoencoder,Precision,3,0.963402
Graph Autoencoder,Precision,4,0.961180
Graph Autoencoder,Precision,5,0.977172
Graph Autoencoder,Precision,6,0.981251
Graph Autoencoder,Precision,7,0.981723
Graph Autoencoder,Precision,8,0.987905
Graph Autoencoder,Precision,9,0.983439
Graph Autoencoder,Precision,10,0.982212
Graph Autoencoder,Recall,1,0.992858 
Graph Autoencoder,Recall,2,0.989968 
Graph Autoencoder,Recall,3,0.994472 
Graph Autoencoder,Recall,4,0.994117 
Graph Autoencoder,Recall,5,0.988282 
Graph Autoencoder,Recall,6,0.983471 
Graph Autoencoder,Recall,7,0.988973 
Graph Autoencoder,Recall,8,0.991875 
Graph Autoencoder,Recall,9,0.990245 
Graph Autoencoder,Recall,10,0.986661 
MLP,Accuracy,1,0.997531 
