Model,Metric,Fold,Score
GT-NAC,Accuracy,1,0.998037 
GT-NAC,Accuracy,2,0.998650 
GT-NAC,Accuracy,3,0.998737 
GT-NAC,Accuracy,4,0.998221 
GT-NAC,Accuracy,5,0.998462 
GT-NAC,Accuracy,6,0.998968 
GT-NAC,Accuracy,7,0.998307 
GT-NAC,Accuracy,8,0.998192 
GT-NAC,Accuracy,9,0.997526 
GT-NAC,Accuracy,10,0.999036 
GT-NAC,Precision,1,0.995006
GT-NAC,Precision,2,0.995797
GT-NAC,Precision,3,0.996198
GT-NAC,Precision,4,0.995564
GT-NAC,Precision,5,0.995317
GT-NAC,Precision,6,0.996922
GT-NAC,Precision,7,0.995759
GT-NAC,Precision,8,0.995256
GT-NAC,Precision,9,0.994668
GT-NAC,Precision,10,0.996709
GT-NAC,Recall,1,0.998349 
GT-NAC,Recall,2,0.998751 
GT-NAC,Recall,3,0.998951 
GT-NAC,Recall,4,0.998395 
GT-NAC,Recall,5,0.998701 
GT-NAC,Recall,6,0.999079 
GT-NAC,Recall,7,0.998530 
GT-NAC,Recall,8,0.998477 
GT-NAC,Recall,9,0.997861 
GT-NAC,Recall,10,0.999114 
GCN,Accuracy,1,0.873814 
GCN,Accuracy,2,0.857731 
GCN,Accuracy,3,0.844951 
GCN,Accuracy,4,0.842819 
GCN,Accuracy,5,0.864627 
GCN,Accuracy,6,0.898529 
GCN,Accuracy,7,0.847912 
GCN,Accuracy,8,0.892718 
GCN,Accuracy,9,0.825092 
GCN,Accuracy,10,0.828863 
GCN,Precision,1,0.830677
GCN,Precision,2,0.780359
GCN,Precision,3,0.763062
GCN,Precision,4,0.762235
GCN,Precision,5,0.791149
GCN,Precision,6,0.842786
GCN,Precision,7,0.808081
GCN,Precision,8,0.808167
GCN,Precision,9,0.744994
GCN,Precision,10,0.752588
GCN,Recall,1,0.795009 
GCN,Recall,2,0.788552 
GCN,Recall,3,0.781074 
GCN,Recall,4,0.774550 
GCN,Recall,5,0.798810 
GCN,Recall,6,0.818652 
GCN,Recall,7,0.781244 
GCN,Recall,8,0.811396 
GCN,Recall,9,0.763239 
GCN,Recall,10,0.772399 
Graph Autoencoder,Accuracy,1,0.952141 
Graph Autoencoder,Accuracy,2,0.984105 
Graph Autoencoder,Accuracy,3,0.987722 
Graph Autoencoder,Accuracy,4,0.850873 
Graph Autoencoder,Accuracy,5,0.960417 
Graph Autoencoder,Accuracy,6,0.986116 
Graph Autoencoder,Accuracy,7,0.961251 
Graph Autoencoder,Accuracy,8,0.992636 
Graph Autoencoder,Accuracy,9,0.961820 
Graph Autoencoder,Accuracy,10,0.964077 
Graph Autoencoder,Precision,1,0.953909
Graph Autoencoder,Precision,2,0.981539
Graph Autoencoder,Precision,3,0.985330
Graph Autoencoder,Precision,4,0.911554
Graph Autoencoder,Precision,5,0.960495
Graph Autoencoder,Precision,6,0.985499
Graph Autoencoder,Precision,7,0.962770
Graph Autoencoder,Precision,8,0.990184
Graph Autoencoder,Precision,9,0.943968
Graph Autoencoder,Precision,10,0.965969
Graph Autoencoder,Recall,1,0.957327 
Graph Autoencoder,Recall,2,0.984720 
Graph Autoencoder,Recall,3,0.989211 
Graph Autoencoder,Recall,4,0.873819 
Graph Autoencoder,Recall,5,0.963503 
Graph Autoencoder,Recall,6,0.984664 
Graph Autoencoder,Recall,7,0.963254 
Graph Autoencoder,Recall,8,0.992864 
Graph Autoencoder,Recall,9,0.962005 
Graph Autoencoder,Recall,10,0.964744 
MLP,Accuracy,1,0.988398 
MLP,Accuracy,2,0.988221 
MLP,Accuracy,3,0.988539 
MLP,Accuracy,4,0.986564 
MLP,Accuracy,5,0.989350 
MLP,Accuracy,6,0.988715 
MLP,Accuracy,7,0.988785 
MLP,Accuracy,8,0.986916 
MLP,Accuracy,9,0.987903 
MLP,Accuracy,10,0.988538 
MLP,Precision,1,0.972780 
MLP,Precision,2,0.972952 
MLP,Precision,3,0.968208 
MLP,Precision,4,0.974705 
MLP,Precision,5,0.971059 
MLP,Precision,6,0.968164 
MLP,Precision,7,0.969926 
MLP,Precision,8,0.964263 
MLP,Precision,9,0.967911 
MLP,Precision,10,0.967375 
MLP,Recall,1,0.942737 
MLP,Recall,2,0.947916 
MLP,Recall,3,0.945522 
MLP,Recall,4,0.932424 
MLP,Recall,5,0.951614 
MLP,Recall,6,0.947226 
MLP,Recall,7,0.948658 
MLP,Recall,8,0.942692 
MLP,Recall,9,0.939934 
MLP,Recall,10,0.945006 
CNN,Accuracy,1,0.988750 
CNN,Accuracy,2,0.987551 
CNN,Accuracy,3,0.988997 
CNN,Accuracy,4,0.988186 
CNN,Accuracy,5,0.988503 
CNN,Accuracy,6,0.987798 
CNN,Accuracy,7,0.986740 
CNN,Accuracy,8,0.987481 
CNN,Accuracy,9,0.988115 
CNN,Accuracy,10,0.987939 
CNN,Precision,1,0.972935 
CNN,Precision,2,0.971946 
CNN,Precision,3,0.969694 
CNN,Precision,4,0.968249 
CNN,Precision,5,0.969544 
CNN,Precision,6,0.967488 
